2024-10-20/14:39:50		Error while creating table: unable to open database file 
2024-10-20/14:41:16		Tables created successfully!!
2024-10-20/14:42:42		Tables created successfully!!
2024-10-20/14:44:35		Tables created successfully!!
2024-10-20/14:50:08		Tables created successfully!!
2024-10-20/14:53:39		Tables created successfully!!
2024-10-20/14:57:51		Tables created successfully!!
2024-10-20/15:00:51		Tables created successfully!!
2024-10-20/15:02:14		Tables created successfully!!
2024-10-20/15:06:43		Tables created successfully!!
2024-10-20/15:08:32		Tables created successfully!!
2024-10-20/15:09:20		Tables created successfully!!
2024-10-20/15:13:23		Tables created successfully!!
2024-10-20/15:17:15		Tables created successfully!!
2024-10-20/15:19:33		Tables created successfully!!
2024-10-20/15:24:28		Tables created successfully!!
2024-10-20/15:27:00		Tables created successfully!!
2024-10-20/15:28:20		Tables created successfully!!
2024-10-20/15:29:34		Tables created successfully!!
2024-10-20/15:33:31		Tables created successfully!!
2024-10-20/15:33:54		Tables created successfully!!
2024-10-20/15:36:41		Tables created successfully!!
2024-10-20/15:39:57		Tables created successfully!!
2024-10-20/15:42:53		Tables created successfully!!
2024-10-20/15:47:05		Tables created successfully!!
2024-10-20/15:51:37		Tables created successfully!!
2024-10-20/15:52:30		Tables created successfully!!
2024-10-20/15:56:05		Tables created successfully!!
2024-10-20/16:12:44		Tables created successfully!!
2024-10-20/16:17:09		Tables created successfully!!
2024-10-20/16:18:27		Tables created successfully!!
2024-10-20/16:21:58		Tables created successfully!!
2024-10-20/16:22:55		Tables created successfully!!
2024-10-20/16:24:12		Tables created successfully!!
2024-10-20/16:25:09		Tables created successfully!!
2024-10-20/16:26:02		Tables created successfully!!
2024-10-20/16:26:48		Tables created successfully!!
2024-10-20/16:30:14		Tables created successfully!!
2024-10-20/16:32:30		Tables created successfully!!
2024-10-20/16:34:48		Tables created successfully!!
2024-10-20/16:35:52		Tables created successfully!!
2024-10-20/16:36:27		Tables created successfully!!
